LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
274.712677002,49.4578094482,0.748794895242385,0.552801102172648,0.720329170318082,0.788254573100049,0.769592899586549,0.918136494747633,1.16862846929939,1.18080012433291,1.09499716561531,1.05925846529544,0.849134222562208,1.00437189314496,0.74262898165105,0.906154144612332,2.10040009397477,0.907579283453003,1.09949161045807,2.23648128618696,1.2752987667849,1.42391317250901,0.886309190181706,1.15316896611362,1.57263218166679,1.02008616942741,0.960238400031807,0.965296141630135,0.94320594187296,1.28858250392928,1.54954124368305,1.80150497743638,1.73029061943298,0.90174207118543,1.82241873898864,1.70841926889738,1.23765426423978,0.904280729419999,0.693018285914689,1.98279465171199,1.5121608657601,1.07909910641382,2.29939144112189,1.53195834404252,0.878421487519475,1.45089257696939,2.17434994376805,1.92918189146127,1.51881539460777,1.73609299835747,1.63892221125454,1.57317921782942,1.62337585334577,2.09938803027419,2.26644189653869,1.87269428368687,1.7666624536159,1.11753629334038,1.85353756374933,2.47969353539169,1.83726276697405,2.08281307135892,2.70308538065079,2.7927772136164,2.25329693337429,2.75976602953449,2.53460574915863,1.88719013585156,1.63223751422336,2.04693760932539,2.59245946406713,3.54336551293976,1.95304615041572,2.07416490830625,2.48086250371839,2.14590960491119,1.98954836152102,1.73829479312591,2.77051771075809,1.63874992000315,2.09484117699678,1.38890358879348,2.79014364987105,1.94608176262286,1.51688314998143,1.63473292547779,1.79232828483238,2.27957581304077,1.9850752327022,3.44083280697317,2.47659725728947,2.74036173560113,2.94977616255692,2.29754858549738,2.89666141992557,3.77286307434322,1.53025483587136
274.763641356999,49.6753120421999,0.773581328851867,0.595293705792957,0.775577617528524,0.824085742415659,0.864802260767086,1.11050671145303,1.22008098042584,1.34424490868521,1.10432785986559,1.10989981217971,0.877923422599581,1.17378075659263,0.74461262481117,0.947209541748668,1.87515309051826,0.869951164415215,1.00898363086715,2.08272933238558,1.20376420660225,1.36532022192231,0.935485732088142,1.12443300938916,1.54719368007631,1.14045660217113,1.05812607744953,1.00960009059278,0.917135327457878,1.28016502590274,1.50277789417674,1.67196844286671,1.63808767986955,0.983177646740713,1.68938160357238,1.54015527357567,1.21050279877653,0.954339088977876,0.845153917486345,1.77883899151158,1.67257080454881,1.25614872456565,2.34016934323475,1.67412588332251,0.939476578786333,1.64038249446589,2.12484243450428,2.02415628923315,1.74638225152386,1.63833139958054,1.53014495969785,2.0524837731769,1.78662384267276,2.02167061613151,2.74158775742728,1.87282398231238,1.48554653293172,1.38341569653547,1.99703366561372,2.22322816074799,1.89100803401002,1.93742965197969,2.48811594618448,2.97806939042236,2.1005115644063,2.91973670140509,2.62452629022897,1.84783487340989,1.87213775209649,1.87388481630192,2.4357639511537,4.10410207655399,2.07422823637171,1.98876489305127,2.53101212636373,2.33009194609047,1.90023895525522,2.1733853973651,3.12738389667115,1.55324326772248,2.09552263832481,1.48285179277582,2.65466307498057,1.96829315365373,1.60443458621542,1.96683899341533,1.97565881974689,2.31714587511965,1.80747743049889,3.30138386125125,2.49463015012467,2.42096626654726,2.90451995814844,2.25142318758013,3.30970033139935,3.81536790311,1.37236724993351
274.742218018,48.1197662354,0.715667232180111,1.21009648686392,0.918358178823741,1.07274968692236,1.18640461899903,0.634222392997339,1.4269530379573,1.56203337732767,1.50353325456479,1.18075868837746,1.21632813206441,0.865860827446783,0.965516134523504,1.10367938928467,2.14493524602207,1.05552309613698,1.68166258343303,1.74301945149943,1.16915023457232,1.03200731135361,1.19730920245353,1.16163582475314,1.79569977654317,1.27214900766356,1.07288554933773,1.30397640019952,1.75141323327577,1.13659259210994,1.61514540310249,1.24402851542745,2.48331733191898,0.950159618560287,1.13392882184273,0.858562841000264,1.40811426577532,1.36324381922946,1.23121690536371,1.6621068897921,0.912638811799691,1.18565471394569,1.96593275284385,2.16482707561811,0.920816595072535,1.19833275949402,1.24389203601703,2.05343415190677,0.918185844791841,2.29025529484251,2.08411058859088,1.11012448450907,2.09562507738308,1.9785836890366,1.68484127456174,1.36116900359197,1.72047652628985,1.72782000841645,1.93366577061637,2.57665571146272,2.34436179415236,2.78189089345443,1.78271112061261,1.99103331525973,3.20926749912645,4.56216100023511,2.72138418556428,1.0723696686788,1.67073144074911,1.82901249703793,1.97854257625713,2.00450216710767,2.1978416549125,1.0683599864522,1.10564664059007,1.44748052480126,1.86421915372629,1.98858295705376,2.29436914541263,1.25429774447941,2.38241850700455,1.46330989521478,3.53547789072394,2.08741171695853,1.54725451045739,0.871114710085202,0.925095230167305,1.06187337522974,2.42591877153317,2.21809907161419,2.84830275474417,1.93822945770723,1.54105254390066,2.0699124555846,1.64425315934214,1.30786380466553,1.61763485952827
274.791931152,48.3372650146,0.75061500567682,1.04947861649773,0.730893083342921,1.10870769212385,0.885674687049547,0.623796708627116,1.17140141053943,1.32285276645471,1.13629009736716,1.02712294513621,0.908160439995813,0.771377344504834,0.878725615474406,0.998173959138777,1.67326693148304,0.854860265184078,1.36223339573742,1.55829960532038,1.26482326957565,1.14263670468562,0.980311208324471,0.983860704000632,1.50037860400951,0.849767134426667,0.821817222890645,1.07601454853452,1.47818835933489,1.05994151967882,1.5908866003863,1.4172870771274,2.30979342404584,0.824064444040764,1.40142895499743,1.13657264952558,1.617314050522,0.936756513498645,1.24773431999542,1.41331799370963,0.987994358100067,0.980979261957279,1.77450876592219,2.04903783613104,0.973579894845916,1.52292561927549,1.21178946165421,1.81893129798317,1.02784301655344,1.78172031847943,1.83506729233094,0.959747088978522,1.653958686648,1.66575004172305,1.79799938349349,1.31345585578497,1.93824543653102,1.48375425616818,2.02597406859835,2.97093045982246,2.02350942776361,2.40724172455382,1.73878363274131,1.68623807823813,3.0012460915748,3.56192535668494,2.58209372998341,1.18613490571619,1.84850874388818,2.03032299719497,1.94360440037108,2.5835793271448,2.23694101579517,1.55131708448251,1.3477340897812,1.68690095638074,1.69144753033853,1.87257926900769,2.46501653766661,0.977679492352633,2.14260676575441,1.60105495476375,3.56305838928347,1.85642271991299,1.5869202150386,1.23317683618516,0.897152909210343,1.21011338033594,2.03250423573595,2.15169208534136,2.60245180549586,1.77435464155472,1.59748149354862,2.34048396765039,1.48759328561256,1.12904975760754,1.92799173904822
274.842041015999,48.5547485351999,0.6505697602692,0.90115047579421,0.73877005233193,1.10073434197402,0.759844945202744,0.532338839996546,1.06838856923607,1.23243337915358,1.19708598610844,0.929860577070775,0.87691383229311,0.726806523724128,1.03352336604733,0.952883425187493,1.48161919419229,0.767943028681659,1.21831515008725,1.44306717548891,1.2211526552115,1.25611591770268,0.826065876648657,1.10212347934947,1.76611310057906,0.909320472743567,0.886696924776401,1.04753745918779,1.2641664163983,1.07550663920205,1.48324592240943,1.65352394799683,2.10694990926261,0.83031993218409,1.66920909849619,1.20461092790479,1.9487981061322,0.827319651907529,1.04270615133519,1.45388785424454,1.08427817975668,0.917204751486885,1.91259598495574,2.04633869297196,0.79906144840095,1.3378762396901,1.35534713491502,1.57164019680845,1.18751513142947,1.65634338130304,1.9195206280322,1.15919336215293,1.50419549712048,1.91022665703374,1.53166582900103,1.40851527737252,1.92542747338565,1.29893714810461,2.18911256014629,2.88536562645028,1.87784499532668,2.61169055201647,1.86655716686317,1.78275067422682,2.43904121005904,3.71825821664789,2.57119775373741,1.49547953957337,1.49325333502906,2.35761693447679,1.84220423150812,2.94159346213299,2.348220544675,1.69288223176276,1.52127398625995,1.94861139281974,1.56772231440559,1.91062835062704,2.43198527261301,1.33311265612809,2.18314403875845,1.3007903747025,3.36269756014625,1.74236614825229,1.76293173961257,1.60080389184629,1.15700100100317,1.38455854392154,1.90104558745644,2.28127257160394,2.71937424107376,2.26985848889936,2.05462371244677,2.08628617947029,1.84763161820331,1.39330362313884,1.79786653942473
274.892547606999,48.7721977233999,0.821291570204477,0.896094775831733,0.809712683116462,0.977574781171645,0.746158389047232,0.529886921124287,1.26627935675655,1.33779140824161,1.30764238168645,0.879946028282979,0.779581892388347,0.801451252748273,0.966872420446911,0.876691991156842,1.58486639699106,0.779406325991571,1.44636035107661,1.62435565520678,1.31450644427742,1.30204173595576,0.800194315081471,1.20015960738124,1.85781578080174,0.921020834865616,1.18612666969164,1.05570733422473,1.24957185145166,1.12383945592939,1.6891692009563,1.75867807249829,1.95404037220114,0.73632215594101,1.52991353588962,1.30979622193876,1.62993916794227,0.808691792394095,0.877233295960934,1.7941648664464,1.14919723448474,0.894654801916057,1.93324642668483,1.99259291388187,0.904190387919238,1.40502166174328,1.33593900720826,1.65003505408419,1.42769768140398,1.69472413622719,1.90490628222761,1.02460043589256,1.47906023004259,1.99467980540702,1.80108022365996,1.41687522896174,1.95927748192739,1.31266381093393,2.0899267844844,3.17134261658964,1.98235143067381,2.52854873131949,2.04091104638197,2.03961882137231,2.32233056533431,4.37399556532766,2.90930908453514,1.71016749724125,1.78486062079794,2.34393770901195,2.12680444135997,3.10122172357871,2.31465043943822,1.99447314975299,2.08060677268078,2.09070708958523,1.71467822107703,1.99910146434602,2.34433159298101,1.42361312833104,2.13826364174107,1.25851678234729,3.34574994340677,1.76417998503515,2.08883161844569,1.72629920216643,1.34426323287846,1.77342327041015,1.76945105652712,2.72462238267032,2.88957658328419,2.2630713659843,1.8388394429041,1.98980050949098,1.99267472623762,2.37671794952113,1.78279614297149
274.943511962999,48.9896316528,0.885146776723812,0.755368660764596,0.801553770376863,0.901288077411883,0.635676217613203,0.598177538270061,1.11403951461683,1.24089238203798,1.31141315374071,0.922142438310238,0.723596259680117,0.799450752857446,0.888534790888463,0.847910756169555,1.80168275309678,0.857798295375046,1.29079003895656,1.83056933234844,1.27634246735407,1.39772842302436,0.748817919046172,1.2917432752249,1.72083096494699,0.949356390708538,1.09211877225295,0.948835390357996,0.955117871616334,1.19117393073724,1.70512797665702,1.76630505675535,1.68318952788212,0.802323767406061,1.49731114414601,1.27371840093207,1.57578096175909,0.825282522628254,0.793521830279671,1.76235808020647,0.96179146866142,1.08026775971512,1.93512318379907,1.80461274776988,0.820269728468425,1.27719123955309,1.50927386735423,1.76937470013761,1.68799640288307,1.85047157885998,2.0148156491261,1.02243736258753,1.5975149949115,1.97781292020523,1.7378008099278,1.49701040404392,1.8012459236842,1.23703539112092,1.92110113911315,2.85280413566013,1.89988923672246,2.41628477947092,2.41190234015158,2.3774493871719,2.16186864967192,3.73164012875155,2.56118121277607,1.8770530205169,1.70827207694359,1.95602681562897,2.01700479785228,3.26291521604441,2.13868371743594,1.93378022232775,1.86643921984365,2.23781216908059,1.71802232332811,1.8821759764906,2.46277591835691,1.21882101992995,1.95323622316362,1.03460055750376,3.19145083661957,1.69676991008079,1.5188460793195,1.52767804337521,1.54465150119302,1.85964273869433,1.8174784115851,3.09018212491039,2.56375297558483,2.05205168939219,2.22789609727079,1.81329944282851,2.19493810922321,3.1441764465049,1.49565522182484
274.994903564,49.2070388794,0.734659723815194,0.667979944951382,0.687176250417946,0.857296455991141,0.578875710988808,0.841437923558813,1.21907102473931,1.11867844903181,1.27522643772248,0.888822560486313,0.726010779134816,0.942445792278105,0.813932890009845,0.879390678471796,2.02468116635532,0.775849405096152,1.32535877225051,2.01950176013893,1.32596620239211,1.34607348865427,0.893438329492216,1.23234272806238,1.62077969068286,1.13840780839316,1.02531536831998,0.951264775063827,1.18386033408824,1.2656452339492,1.66065454469797,1.54672727831099,1.63325643411798,0.780575815268774,1.70229442988426,1.67885867167406,1.53226038799833,0.974155906887373,0.703152883991892,2.03807090248511,1.28057859774304,1.23235753582948,1.89376181367935,1.84359846773546,0.873873568993281,1.37528928317454,1.88557210654064,1.73713353020936,1.41892539937121,1.78410564449544,1.86729931213154,1.12183542586959,1.45843233097925,1.90261840937763,2.03175807267735,1.76422791005673,1.72816423502781,1.21759701185837,2.0384441386068,2.70245609455874,1.96577194411434,2.30087100461936,2.83114149557418,2.29945780845487,2.13322857156525,2.80880060058501,2.69630724600626,1.9861012620169,1.58515644253258,1.9934303035662,2.21568155731918,3.73550003498977,1.91625115951803,1.92868147911417,1.96455183859024,2.06751070203661,1.73418635012159,1.67287540572607,2.73938022958966,1.39628716544468,2.01030536050345,1.24437414067223,2.84699236589295,1.63001994153492,1.58258695705929,1.55819036817702,1.67918565846236,1.89308331455835,2.03347757907037,3.49750894406352,2.44793327596606,2.44453196878136,2.72633600798523,1.81984180316437,2.57394660304307,3.4108401342465,1.51165465986719
275.046813965,49.4244194031,0.807642186450112,0.557511002122918,0.670424064649519,0.852354007426102,0.686133809864613,0.894293617131727,1.18133756141838,1.16022005941402,1.18839886005046,1.06545289326057,0.834217650992239,1.02905624332053,0.745938833573447,0.941257321692804,2.00393613165251,0.868176056605125,1.12550772399972,2.18700665222034,1.36853869383986,1.26950996971711,0.790399646748216,1.1765812519562,1.49235649990406,1.11140346525476,0.964604712506671,0.966648655963347,1.06541925179826,1.29397574308942,1.64066634408261,1.72935027945067,1.65869309292187,0.841782783170072,1.71687884017007,1.40002648643462,1.508491424127,0.946845310351475,0.679420038222603,1.82373333872748,1.54108689877978,1.20772782128238,2.24746034656986,1.66124979934603,0.820636360804194,1.49992715928659,1.99529230802355,1.83688496785323,1.31022863050612,1.66745416183571,1.62671485848178,1.40108507277585,1.68376865835857,1.93402544203819,2.25626510173099,1.79146920770565,1.70115977208627,1.12439112105699,1.78221251224573,2.24358386376466,2.07130304660708,2.09565547794536,2.69339132258361,2.67147834904481,2.19891217347092,2.50566894697227,2.47944595025242,1.96451882616112,1.60878842121963,1.84081549350292,2.29415223559783,3.67910131300066,1.92213124895388,1.88960063604465,2.24624129431521,2.182372659815,1.74488178721149,1.98684062594349,2.61129065712812,1.30004780058923,1.89684598983682,1.41222505655116,2.66852266157327,1.68278671902519,1.70750497046009,1.50103188189324,1.75302866986244,2.23819938753424,1.83668154144907,3.10462703176929,2.70357460861409,2.39605392282433,2.94289333090019,2.02897897209263,2.56653613203609,3.14412297651687,1.44401384894966
275.099121093999,49.641784668,0.760473217282015,0.620256656157331,0.74400780645373,0.96805389391336,0.739785566685175,1.10347441789197,1.14585229521231,1.413702693594,1.14077359298661,1.10670604676095,0.862821063440494,1.1687723160521,0.75510168976689,1.05101680100323,2.2620263067957,0.909978866672533,1.11556354795341,2.23363299531194,1.26553295805634,1.45529658869307,0.779939332583878,1.23512767338198,1.55847340459357,1.25620431446067,1.04235852922588,0.986812295700127,1.07467682547125,1.25269887895363,1.60156778915668,1.7812618964836,1.63637992830879,0.978794535682189,1.80125368993258,1.76540903142404,1.29549403313729,0.960820311657054,0.78223227252601,1.74817106226849,1.84045810189439,1.29005973706234,2.4436667460411,1.93657590870525,1.00299933325325,1.66739422317003,2.03507222486446,2.04621112774738,1.64734798891116,1.75893499120489,1.70554649269726,1.97312618426153,1.67467257788163,2.01166421816848,2.85821031216037,1.89449477105072,1.72924568314941,1.40959618016037,1.91277611173772,2.35121216004106,2.10583940758882,2.27714550515568,2.88048927740612,3.19856301781402,2.29898553008566,2.4062175033094,2.83789928219397,2.08544782737915,1.77339255592896,1.76880985870932,2.38158811338027,4.01008940443633,2.01403167362755,2.02434029516987,2.63270926281458,2.28547725226078,1.87520647447779,2.15262203807182,3.17904618645611,1.44971835666055,2.0845666567965,1.49512471015317,2.74356217204021,1.81413138037288,1.78002381946764,1.8283435185213,2.05853468711171,2.39371748047389,2.12088029973145,3.54462995868554,2.71538687463413,2.47287241315398,3.49824281959043,2.51315081007344,2.71449736064979,4.14017492957448,1.6297862610996
